idx,click
5936,0.2380081389097303
5946,0.4174116694581237
5952,0.01
5966,0.3002883276973557
5968,0.20305665684441593
5988,0.1802297488298764
5991,0.041150447238300955
6001,0.177791824998181
6010,0.6780021003078341
6022,0.19886972874295755
6032,0.177791824998181
6047,0.20231403272774331
6051,0.1941033801782919
6054,0.04657380201957485
6057,0.0998369992850058
6060,0.19886972874295755
6066,0.028476229655666957
6070,0.37156639331471947
6081,0.01
6082,0.2772974735819368
6085,0.5209099225272665
6102,0.21581814840360966
6106,0.29334301290454584
6131,0.20231403272774331
6133,0.09984476624439993
6134,0.19021711273461714
6137,0.1054524778671922
6143,0.2068594741880215
6149,0.13182534279851477
6153,0.12778615242321692
6155,0.24005947322919055
6169,0.2061976920124424
6183,0.2178291540387627
6185,0.02596806428550798
6190,0.21581814840360966
6192,0.15451830960598745
6203,0.045209426665450296
6216,0.01897220980284583
6219,0.08932751881985113
6227,0.5209099225272665
6229,0.1941033801782919
6230,0.17641604075319803
6234,0.2178291540387627
6240,0.2068594741880215
6256,0.1680090872323846
6260,0.19886972874295755
6264,0.12106815133528888
6267,0.15451830960598745
6277,0.2793770193909882
6282,0.042665565920422685
6285,0.24168322936138634
6287,0.038888191451361756
6292,0.11066435874859845
6295,0.13299003534857393
6299,0.3314494030303297
6301,0.2856824716255876
6307,0.07478124384068259
6311,0.19012244768891984
6318,0.03650844527374558
6319,0.1923233134632774
6324,0.07559695821766807
6328,0.48705679072330627
6329,0.3064843013164429
6335,0.22534665064555962
6343,0.5084598637641203
6344,0.3728921046028383
6346,0.21553495212606535
6355,0.14343958070433638
6356,0.10306250421143899
6358,0.21588979264419134
6361,0.21588979264419134
6365,0.0497901267715917
6369,0.20499218126955862
6385,0.025977273882565252
6388,0.14116143967957756
6409,0.06803386727684556
6414,0.09083676299295193
6423,0.06716497379393488
6427,0.20499218126955862
6428,0.08747926176689369
6438,0.0677451757909026
6440,0.08460609439419421
6447,0.21588979264419134
6450,0.1923233134632774
6451,0.21588979264419134
6457,0.500310239652005
6463,0.03829896093024383
6466,0.08296014627149437
6470,0.31594804005303595
6475,0.25127225989760954
6476,0.1751579862084604
6479,0.01
6485,0.1923233134632774
6489,0.16131267446632613
6496,0.7935639404711061
6506,0.06716497379393488
6510,0.21063365720758412
6518,0.22884459895924508
6521,0.029050596629044086
6523,0.2159708032964266
6530,0.0691469418491375
6533,0.0951041892740475
6548,0.14434150109210706
6552,0.024859475044773555
6562,0.23899769580811248
6567,0.04393182862450902
6575,0.042665565920422685
6577,0.18995525407074387
6578,0.2114303861182599
6583,0.22534665064555962
6591,0.07816587601734777
6593,0.21063365720758412
6594,0.21063365720758412
6600,0.23899769580811248
6601,0.01
6607,0.07866488320339217
6613,0.1222335292226477
6620,0.01
6637,0.04940410107928066
6642,0.01
6646,0.051359243259755334
6651,0.09436150233665659
6659,0.18995525407074387
6662,0.20499218126955862
6663,0.3725446553102423
6665,0.22945364840554988
6671,0.2668561211063271
6674,0.17612865431857064
6678,0.20499218126955862
6681,0.2272900945757592
6682,0.37725578871977383
6698,0.2114303861182599
6707,0.01
6709,0.5424037278085807
6712,0.15485991549552472
6714,0.5236870535665349
6717,0.18995525407074387
6718,0.4658843458965475
6720,0.061026924773736835
6730,0.261740943716213
6735,0.20347974489197213
6738,0.02368216247589746
6740,0.2846992940582456
6749,0.22843748034170597
6760,0.21553495212606535
6763,0.03621611160511366
6764,0.9473374049539856
6776,0.04940410107928066
6777,0.1902414667727488
6778,0.19705663931042242
6786,0.663633058399041
6790,0.0497901267715917
6792,0.1268728389134772
6794,0.0894101931285974
6798,0.20273596707457628
6802,0.2114303861182599
6805,0.28103049330724317
6807,0.01
6810,0.20499218126955862
6814,0.06909778955764469
6817,0.2114303861182599
6819,0.15537766917068183
6820,0.20499218126955862
6824,0.21063365720758412
6826,0.19705663931042242
6827,0.1025414902229896
6829,0.20347974489197213
6831,0.15485991549552472
6834,0.039442576943798074
6836,0.20499218126955862
6838,0.06690910511758497
6839,0.051359243259755334
6843,0.08460609439419421
6844,0.13565661646337376
6848,0.3082915598469589
6861,0.15485991549552472
6867,0.10070445333674431
6871,0.3725446553102423
6885,0.04940410107928066
6890,0.23899769580811248
6905,0.1888509328762355
6908,0.19438066524407963
6913,0.05086352989074635
6915,0.048447623821702264
6919,0.19705663931042242
6925,0.04940410107928066
6936,0.18908456138854773
6946,0.049684925407139244
6947,0.21657033014749696
6955,0.21165184302751477
6972,0.19802565936314873
6973,0.07909819282786529
6974,0.01
6976,0.01
6978,0.050073029775188335
6984,0.21692640387346873
6989,0.01
6991,0.15001349781999476
6997,0.21700769585204124
7000,0.03351941738572508
7006,0.04387974617187445
7010,0.21165184302751477
7017,0.5773081251284993
7020,0.20372582907135064
7038,0.19385514100971468
7040,0.1770174498514869
7045,0.23053623926930392
7049,0.2044723070333977
7050,0.15566166139400503
7060,0.21692640387346873
7067,0.2044723070333977
7071,0.4909060355843256
7077,0.15566166139400503
7080,0.014435627431103496
7093,0.26802448420400965
7096,0.22992517370369123
7106,0.31112712530095776
7109,0.06444297758664505
7114,0.018651066051811716
7117,0.16899190803250927
7128,0.057502802202197736
7131,0.03820109393437023
7136,0.15566166139400503
7137,0.30685623540238843
7138,0.13462251924184862
7143,0.06187667746272907
7149,0.1932746602390436
7154,0.22641555797164872
7161,0.058139517478610445
7163,0.01
7171,0.04307452117662705
7173,0.06666752662364246
7179,0.19802565936314873
7183,0.21692640387346873
7198,0.11146947899341618
7205,0.020377456806323923
7208,0.22992517370369123
7210,0.04973346111953816
7213,0.20372582907135064
7215,0.10431042040283679
7221,0.07909819282786529
7223,0.11939765646899729
7227,0.5409930343281889
7228,0.1932746602390436
7230,0.19802565936314873
7236,0.1770174498514869
7238,0.1534131352275423
7240,0.20631587215555555
7241,0.13590080860727086
7243,0.6563775169866993
7250,0.0839221147006235
7254,0.21692640387346873
7257,0.07265017417839176
7273,0.18037301503671277
7285,0.5136930103876647
7286,0.1932746602390436
7290,0.20372582907135064
7292,0.24429691288489427
7293,0.09282569033961627
7301,0.032778736910584
7306,0.26802448420400965
7314,0.018463063489625817
7315,0.20391060262346886
7316,0.19802565936314873
7318,0.5475970327587905
7322,0.0840755620731697
7326,0.21657033014749696
7327,0.3327722069634826
7331,0.19802565936314873
7332,0.25445249248455043
7335,0.49772253859837096
7337,0.39880757573734765
7342,0.08548535378221035
7343,0.10106751620231083
7354,0.20372582907135064
7355,0.11939765646899729
7359,0.10626303581567129
7367,0.20599021305181053
7374,0.049684925407139244
7375,0.20372582907135064
7379,0.19385514100971468
7384,0.1770174498514869
7385,0.02535343904801635
7413,0.5136930103876647
7421,0.017030311848746496
7430,0.470452006104702
7431,0.20372582907135064
7432,0.4909060355843256
7437,0.36682344142584455
7438,0.20372582907135064
7439,0.03625984466120156
7441,0.21165184302751477
7458,0.09747602692692199
7466,0.08508073581883865
7470,0.0826798234041839
7483,0.7464913837723605
7484,0.1770174498514869
7487,0.22992517370369123
7493,0.19802565936314873
7506,0.19802565936314873
7508,0.060827499826535625
7510,0.012480892404932893
7520,0.23839887317132047
7521,0.051650577217263016
7527,0.012451562739316828
7530,0.2044723070333977
7534,0.21165184302751477
7549,0.11271401335851021
7551,0.24766243645772515
7557,0.01729667686699675
7558,0.21657033014749696
7570,0.2401112847976822
7577,0.22992517370369123
7586,0.21165184302751477
7587,0.051650577217263016
7589,0.10357978308567953
7590,0.01
7592,0.13079748339529315
7598,0.21700769585204124
7601,0.1932746602390436
7602,0.3327722069634826
7603,0.03851921893824494
7606,0.12154659103589091
7620,0.051897603425298235
7622,0.08702125107414926
7633,0.2988609008967091
7642,0.0793058454702266
7653,0.21158307953142108
7656,0.2291117006267303
7657,0.4115431665018599
7664,0.5977076098972772
7668,0.06788633040541873
7679,0.3219047884324044
7695,0.27800159448351497
7701,0.06162142057166682
7707,0.31046824769425746
7709,0.07599275644232857
7722,0.05983394886056789
7723,0.16867032508364702
7728,0.1979602112183874
7732,0.21618176115243662
7737,0.025438240107052146
7738,0.21618176115243662
7739,0.16093716041289902
7741,0.05548497825186633
7743,0.014534154664100194
7745,0.21685639811275517
7772,0.01869421056694611
7773,0.3580821378313762
7775,0.03868391970823268
7779,0.09740401203943216
7784,0.05147495561314947
7786,0.21618176115243662
7787,0.07871936178822063
7801,0.21618176115243662
7804,0.05787801288346454
7812,0.10222420257088656
7820,0.21618176115243662
7827,0.2291117006267303
7830,0.16527085705344066
7832,0.04311443160196842
7835,0.5156451277398113
7842,0.21685639811275517
7844,0.04311443160196842
7853,0.2120682074307507
7859,0.11136937107286088
7866,0.050312911416587516
7870,0.2062108055859098
7873,0.31046824769425746
7884,0.07087555006539538
7885,0.20592280849354497
7894,0.019666414932986043
7896,0.04311443160196842
7898,0.21158307953142108
7900,0.11235638709529099
7901,0.025573909711636533
7910,0.016621360639779238
7915,0.054737520302711645
7920,0.2301299733083347
7921,0.1979602112183874
7930,0.2806525089437598
7935,0.1338572843297371
7947,0.21685639811275517
7952,0.08390555355424616
7955,0.23969340136657108
7958,0.31046824769425746
7962,0.21661855911337635
7964,0.0729431796369257
7968,0.10649545876490812
7971,0.1910694760745886
7974,0.20440527130196431
7980,0.1556074979853487
7986,0.050312911416587516
7992,0.21685639811275517
7994,0.2120682074307507
7998,0.1979602112183874
7999,0.28747900036330115
8001,0.08264266779764251
8013,0.19321040402020778
8014,0.0757740928581746
8015,0.17695741293953002
8026,0.21661855911337635
8037,0.0329313283319503
8039,0.21685639811275517
8051,0.5156451277398113
8055,0.05548497825186633
8058,0.0848261416000502
8061,0.20592280849354497
8064,0.4928593196767538
8065,0.5499976203032589
8066,0.1262377839391843
8069,0.1979602112183874
8073,0.1546514734562565
8074,0.20592280849354497
8075,0.2988609008967091
8078,0.17695741293953002
8080,0.22951966339095406
8082,0.2901424913590586
8088,0.20365897541852762
8091,0.2301299733083347
8096,0.4851167672519703
8098,0.1556074979853487
8103,0.03637141140826915
8104,0.02815134711322609
8130,0.05787801288346454
8131,0.5190611212921946
8134,0.10123758077308372
8136,0.01
8141,0.30703253073839953
8149,0.20462618583214184
8150,0.07748621144858739
8152,0.20365897541852762
8153,0.24346598253555782
8162,0.5499976203032589
8165,0.031544442987526254
8171,0.1834799532066334
8172,0.1556074979853487
8178,0.36227442611964855
8184,0.21158307953142108
8187,0.4939624785283987
8192,0.01
8196,0.721507108940639
8198,0.04992304549495809
8199,0.25886108394535357
8210,0.09299147974299359
8214,0.4222859776749368
8217,0.3635267848275559
8230,0.13168261460514602
8235,0.20592280849354497
8239,0.04311443160196842
8244,0.25886108394535357
8251,0.31046824769425746
8253,0.1031148266568712
8258,0.25674762485802327
8259,0.16053650204184108
8261,0.2291117006267303
8263,0.07916107731235615
8264,0.014534154664100194
8273,0.2901424913590586
8279,0.11242813311292957
8286,0.38364243309164436
8288,0.04992304549495809
8295,0.1187962967228139
8300,0.04992304549495809
8310,0.5040281630659134
8311,0.10459775068740203
8312,0.19321040402020778
8313,0.051897603425298235
8318,0.1757107665252045
8319,0.09265353423494192
8321,0.01
8328,0.47648814587764254
8329,0.12956584340451335
8335,0.721507108940639
8346,0.10222420257088656
8352,0.06461794155752648
8353,0.14597376941115262
8360,0.050312911416587516
8363,0.01
8375,0.06776928862269209
8379,0.11011925576520884
8380,0.19321040402020778
8398,0.2663905391870553
8399,0.19321040402020778
8403,0.2301299733083347
8405,0.20365897541852762
8407,0.2245029301954307
8416,0.16093716041289902
8417,0.20592280849354497
8423,0.01
8424,0.012243276207218774
8430,0.05005217047450133
8434,0.2486867142961418
8439,0.20348309521677058
8441,0.2472692484685989
8473,0.2114021727224252
8474,0.99
8475,0.01
8476,0.19304135985395596
8479,0.22709845668120773
8483,0.2070181933632796
8488,0.06661570844985455
8492,0.2114021727224252
8495,0.03878516162980449
8500,0.2070181933632796
8504,0.03878516162980449
8519,0.2754719810622341
8524,0.1904680212895182
8527,0.29266489172771126
8533,0.02837478337470873
8534,0.3570171517075665
8537,0.09535290582930404
8538,0.23004275855996656
8545,0.11578593116887047
8551,0.2931904809171868
8554,0.26750916837103894
8557,0.06155778275341106
8560,0.07607108149792245
8561,0.1990692270317757
8566,0.07455323065782662
8571,0.029936662268377132
8581,0.01442010739011409
8593,0.2070181933632796
8594,0.02837478337470873
8598,0.053094357931355717
8599,0.0790820365639997
8602,0.05203155586371514
8606,0.17679947269592924
8609,0.20574547835563303
8612,0.0171416158870933
8617,0.20384369449301964
8623,0.02837478337470873
8627,0.5086584251543381
8632,0.05044299123816313
8634,0.1904680212895182
8642,0.025530896839447353
8657,0.21731449230962663
8658,0.12739575799891886
8670,0.10274681418762636
8672,0.08339737883546511
8676,0.2929421347598226
8681,0.24448416553414193
8686,0.17826849553706084
8691,0.2114021727224252
8693,0.1904680212895182
8700,0.19755544696967936
8703,0.03641794704225138
8705,0.04306460482757308
8708,0.1904680212895182
8710,0.17679947269592924
8719,0.10274681418762636
8727,0.10274681418762636
8730,0.01
8757,0.05203155586371514
8759,0.05005217047450133
8765,0.04306460482757308
8773,0.2778956307688363
8792,0.21731449230962663
8798,0.13323615842982006
8799,0.2486867142961418
8803,0.05203155586371514
8804,0.20574547835563303
8805,0.43825613191299806
8806,0.20422891188642212
8809,0.16678912079029154
8814,0.04306460482757308
8818,0.20422891188642212
8819,0.19304135985395596
8821,0.23960369025952144
8824,0.2033878933065441
8825,0.22943261100861492
8826,0.5227509086759873
8831,0.20348309521677058
8835,0.0458707898737989
8839,0.01
8851,0.2288819277708524
8856,0.043844808032992316
8860,0.01316094538914335
8865,0.1111846817030331
8874,0.19304135985395596
8878,0.036040119447765355
8888,0.061850996258728315
8891,0.33367559482998893
8901,0.2820841548083882
8903,0.4754275289060199
8909,0.17679947269592924
8942,0.12159351159029758
8956,0.01
8957,0.20441445765268254
8960,0.01
8967,0.01442010739011409
8974,0.04306460482757308
8975,0.05005217047450133
8982,0.3486462962270901
8987,0.05203155586371514
8990,0.2070181933632796
9007,0.10788891348906827
9009,0.05203155586371514
9011,0.15546501383122435
9015,0.21731449230962663
9016,0.1560145384201456
9017,0.05005217047450133
9023,0.19304135985395596
9025,0.26750916837103894
9027,0.21731449230962663
9034,0.13294006390931903
9035,0.20348309521677058
9037,0.04324729835337244
9039,0.01
9063,0.1756394704373429
9080,0.21731449230962663
9084,0.16860130139578525
9089,0.1445893787415802
9094,0.26391202344627357
9095,0.15546501383122435
9096,0.232965257172167
9107,0.10274681418762636
9109,0.05724062847978465
9114,0.10144302033442451
9121,0.20574547835563303
9124,0.13372230521049713
9129,0.10466931801302892
9135,0.05044299123816313
9136,0.46947524476125785
9141,0.28312741667407476
9145,0.03878516162980449
9149,0.06380225558412163
9150,0.036317515717331314
9152,0.19755544696967936
9158,0.19304135985395596
9159,0.07426430364974747
9160,0.14058965100152204
9171,0.09401140842893294
9172,0.08747371194373174
9194,0.02837478337470873
9203,0.05203155586371514
9214,0.08728665725694426
9215,0.05044885984046645
9218,0.049747471644368865
9223,0.12983671364508279
9226,0.20574547835563303
9232,0.043844808032992316
9235,0.2586530152739562
9239,0.7672414837570216
9245,0.23960369025952144
9250,0.0790820365639997
9253,0.04306460482757308
9263,0.01442010739011409
9264,0.03570378093738099
9265,0.05203155586371514
9273,0.05203155586371514
9274,0.26113009639965945
9275,0.20286524039859574
9279,0.21731449230962663
9286,0.19755544696967936
9290,0.2031592313961783
9292,0.19755544696967936
9293,0.2288819277708524
9303,0.02689825714060195
9304,0.5039161414061362
9312,0.20574547835563303
9314,0.2114021727224252
9324,0.2669176074219634
